input_text,target_text
"In this paper, the seismic performance of steel frames equipped with superelastic SMA braces was investigated. To do so, buildings with various stories and different bracing configurations including diagonal, split X, chevron (V and inverted V) bracings were considered. Nonlinear time history analyses of steel braced frames equipped with SMA subjected to three ground motion records have been performed using OpenSees software. To evaluate the possibility of adopting this innovative bracing system and its efficiency, the dynamic responses of frames with SMA braces were compared to the ones with buckling restrained braces. After comparing the results, one can conclude that using an SMA element is an effective way to improve the dynamic response of structures subjected to earthquake excitations. Implementing the SMA braces can lead to a reduction in residual roof displacement and peak inter-story drift compare to the buckling restrained braced frames.","residual roof displacement, superelasticity, braced frames, shape memory alloys, shape memory alloy"
"Distillation, the most common separation process in chemical process industries, requires significant energy inputs. Dividing-Wall Column (DWC), which works on the basis of Fully Thermally Coupled Distillation System (FTCDS), is chosen for this study due to its lower energy consumption compared to the conventional column system. The main objective of this study is to investigate the potential of retrofitting conventional 2-column (C2C) systems in operation for separating ternary mixtures into three products, to DWCs. For this, six applications of industrial importance are selected and conventional 2-column systems are designed, which are assumed to be currently in operation in the plants. Then, retrofitting these systems to DWC is studied. Results show that retrofitting the existing 2-column systems to DWCs is very attractive both economically and for its reduced energy requirements.","dividing-wall column, hysys, fully thermally coupled distillation system, retrofitting, design"
"To determine what psychological and behavioral factors were most predictive of diabetic control.Seventy-nine youths with diabetes were assessed cross-sectionally, using youths' reports of self-esteem, anxiety, and attitudes about diabetes, and parents' reports of competence and psychopathology (from the Child Behavior Checklist) and diabetic adherence as independent variables. Glycosylated hemoglobin A1c was the dependent variable, reflecting diabetic control. After the effects of several background variables were partialed out, a principal-components analysis grouped the substantive variables into three larger components.Among the background variables, duration of illness and family size significantly predicted diabetic control. Among substantive components, Competence/Adherence (including Total Competence, dietary compliance, and frequency of blood glucose checks) was highly predictive of diabetic control, primarily due to the effect of Total Competence. Adjustment (including self-esteem, anxiety levels, and attitudes about diabetes) and Psychopathology were less predictive. A model was constructed showing the relationships between these predictive components and diabetic control.In this generally well-adjusted sample, that Total Competence, more than other measures, predicted diabetic control suggests it could be used by clinicians to anticipate diabetic youths at risk.","control, youths, diabetes, competence"
"Identification of biomarkers to recognize individuals with Barrett's esophagus (BE) predisposed to develop malignancy is currently a pressing issue. We utilized gene expression profiling to compare molecular signatures of normal esophagus and stomach, BE, and adenocarcinoma (AC) to identify such potential biomarkers. Over 22,000 genes were analyzed by oligonucleotide microarrays on 38 unique RNA Unsupervised and supervised clusterings were performed on a subset of 2849 genes that varied most significantly across the specimens. Immunohistochemistry (IHC) for two of the significantly differentially expressed gene products was performed on tissue microarrays. Unsupervised clustering identified two discernable molecular BE profiles, one of which was similar to normal gastric tissue (""BE1""), and another that was shared by several of the AC specimens (""BE2""). The BE1 profile included expression of several genes that have been described as tumor-suppressor genes, most notably trefoil factor 1 (TFF-1). The BE2 profile included expression of genes previously found overexpressed in cancers, such as carboxylesterase-2 (CES-2). IHC demonstrated the loss of TFF-1 late in the progression of BE to AC. It also revealed CES-2 as being upregulated in AC documented to have arisen in the presence of BE. These potential biomarkers, as well as the relative expression of genes from BE1 versus those from BE2, may be validated in the future to aid in risk stratification and guide treatment protocols in patients with BE and associated AC.","barrett's esophagus, carboxylesterase 2, esophageal or gastric adenocarcinoma, tissue microarry, trefoil factor 1, gene expression profiling, oligonucleotides, immunohistochemistry, rna, signal transduction"
"This article empirically evaluates the main determinants of business performance, focusing on the emergence and sustainability of profits for an emerging economy such as Chile. Furthermore, the paper compares the results obtained with Chilean data to those for the U.S.A. This comparison is interesting because of the recent emergence of some literature that relates geographic location to performance. The results show that the industry effect is more important in Chile than in the U.S.A., that the persistence of rents in Chile is explained more evenly for reasons associated to business-, industry- and corporate-specific effects, and that the path to lower rents is more difficult to revert in Chile than in the U.S.A.","persistence, strategic management, sustainability, determinants of profitability, profitability, emerging economies"
"A two-dimensional Kalman filtering scheme based on the Roesser local state-space model is given. This algorithm does not provide the conditional mean with respect to previously scanned data; rather, it generates the best gain sequence with respect to local data and prediction. This procedure is also compared experimentally to an optimal filter on noisy images, and it is observed that similar performances in terms of minimum mean square error and an enormous reduction in computations are obtained","kalman filters, computerised picture processing, estimation theory, filtering and prediction theory, recursive functions, state-space methods, roesser local state-space model, best gain sequence, computation time, fast recursive two-dimensional estimation algorithm, minimum mean square error, noisy images, two-dimensional kalman filtering scheme, predictive models, autocorrelation, white noise, kalman filter"
"Analysis of a disaster event can identify strengths and weaknesses of the response implemented by the disaster management system; however, analysis does not typically occur until after the response phase is over. The result is that knowledge gained can only benefit future responses rather than the response under investigation. This article argues that there is an opportunity to conduct analysis while the response is operational due to the increasing availability of information within hours and days of a disaster event. Hence, this article introduces a methodology for analyzing publicly communicated disaster response information in near-real-time. A classification scheme for the disaster information needs of the public has been developed to facilitate analysis and has led to the establishment of best observed practice standards for content and timeliness. By comparing the information shared with the public within days of a disaster to these standards, information gaps are revealed that can be investigated further. The result is identification of potential deficiencies in communicating critical disaster response information to the public at a time when they can still be corrected.","Disaster response information, Forensic disaster analysis, Near-real-time analysis, Post disaster evaluation"
"Organizations are finding that their ability to respond to unpredicted changes in the market is becoming a key factor in survival. The ability to adjust e-business processes to customer preferences (flexibility) has become a necessity for online systems. Despite the interest in e-business flexibility the academic literature has not kept pace with industrial developments. This research study builds upon previous work through two investigations. First, the results of five case studies are used to develop a seven (alliance/joint decision management and intelligence, enterprise-wide change management, organizational learning, process oriented agility, network centric information management, leadership of transformation and knowledge exchange meetings) factor model that depicts the influences of flexibility on organizational effectiveness in e-business environments. Second, this paper illustrates how the model can be used as a benchmarking tool and has the potential to become a key learning mechanism. The authors discuss the conclusions and managerial implications of the findings.","flexibility, e-business, benchmarking, performance, effectiveness, organizational effectiveness, e business, information management, organizational learning, business process, factor model, change management"
"The difficulty in learning and teaching the algorithms and programming subjects is a major concern for managers and teachers of Computer Science (CS) undergraduate courses. These are foundational subjects for CS professionals, yet continue to present a high degree of difficulty in learning for students. This paper presents two experiences we conducted with Computer Science beginner students related to the teaching of computer programming. Results obtained were positive and encouraging in a way that continues to be used with new students in CS courses. We are convinced that other actions like this one are vital for interdisciplinary work, preventing student evasion resulting from the learning environment, casting them as process actors. Algorithms and computer programming are becoming evermore necessary tools for academic and professional development.","computer aided instruction, computer science education, educational courses, programming, teaching, Greenfoot, Python, computer programming teaching, computer science beginner students, computer science undergraduate course, process actors, professional development, student evasion, teaching algorithm, Greenfoot, Python, algorithms teaching, introductory computing courses, programming teaching"
"The exterior, or facade, consists of the initial statement which the student makes to the counselor by way of explaining his poor showing in college. The facade plays a positive role because, as a function of the interior, it becomes a reference point to which other facts, feelings, and relationships can be oriented. The cause for low scholarship may be determined without difficulty directly behind the facade in some cases; in others, the causes may be complex and go back to the student's family situation. (PsycINFO Database Record (c) 2006 APA, all rights reserved)","counseling, student, educational psychology (incl. vocational guidance), low, low scholarship, scholarship, college counseling"
"Infants with enterostomies frequently have signs of short bowel syndrome. Our goal was to assess the effect of dietary lipids on ostomy output and weight gain in infants with enterostomies.We reviewed the medical records of 10 neonates with necrotizing enterocolitis or isolated intestinal perforations requiring temporary enterostomies. Infants had high stoma outputs and poor weight gain. All infants received a commercially available soluble dietary fat supplement added to their enteral feedings. Ostomy output as a percentage of enteral intake and daily weight gain were compared over 5-day intervals before and after adding the dietary fat.We observed a decrease in ostomy output after the addition of dietary lipids to enteral feedings, from an average of 29.3% to 19.8% of dietary intake, a relative decrease of 32% (P < .05). Daily weight gain increased from an average of 7.7 g/d to 26.8 g/d (P < .01) after treatment initiation. Infants with the greatest ostomy output (>20% of dietary intake) benefited the most by adding the dietary fat.Dietary lipids appear to decrease ostomy output and improve weight gain in infants with enterostomies and short bowel syndrome. The use of dietary lipids may be helpful in infants with enterostomies to limit the morbidity of this condition.","growth, dietary fat, short bowel syndrome, ileostomy, necrotizing enterocolitis"
"Case-based reasoning (CBR)-driven medical diagnostic systems demand a critical mass of up-to-date diagnostic-quality cases that depict the problem-solving methodology of medical experts. In practical terms, procurement of CBR-compliant cases is quite challenging, as this requires medical experts to map their experiential knowledge to an unfamiliar computational formalism. In this paper, we propose a novel medical knowledge acquisition approach that leverages routinely generated electronic medical records (EMRs) as an alternate source for CBR-compliant cases. We present a methodology to autonomously transform XML-based EMR to specialized CBR-compliant cases for CBR-driven medical diagnostic systems. Our multi-stage methodology features: (a) collection of heterogeneous EMR from Internet-accessible EMR repositories via intelligent agents, (b) automated transformation of both the structure and content of generic EMR to specialized CBR-compliant cases, and (c) inductive estimation of the weight of each case-defining attribute. The computational implementation of our methodology is presented as case acquisition and transcription info-structure (CATI).","knowledge acquisition, electronic medical records, xml, case-based reasoning, case based reasoning"
"G protein-coupled receptors play particularly important roles in many organisms. The novel Drosophila gene anchor is an orthologue of vertebrate GPR155. However, the roles of anchor in molecular functions and biological processes, especially in wing development, remain unknown. Knockdown of anchor resulted in an increased wing size and additional and thickened veins. These abnormal wing phenotypes were similar to those observed in BMP signalling gain-of-function experiments. We observed that the BMP signalling indicator p-Mad was significantly increased in wing discs in which anchor RNAi was induced in larvae and accumulated abnormally in intervein regions in pupae. Furthermore, the expression of target genes of the BMP signalling pathway was examined using a lacZ reporter, and the results indicated that omb and sal were substantially increased in anchor-knockdown wing discs. An investigation of genetic interactions between Anchor and the BMP signalling pathway revealed that the thickened and ectopic vein tissues were rescued by knocking down BMP levels. These results suggested that Anchor functions to negatively regulate BMP signalling during wing development and vein formation.","BMP pathway, CG7510, GPR155, Wing veins, p-Mad"
"International marketers face the challenge of understanding the decision making process that consumers in subsistence marketplaces go through when choosing which products to buy. The unique characteristics of these marketplaces pose distinct challenges which researchers need to address in order to understand what motivates consumers in these markets to make purchases. This paper identifies the potential influencers of purchase by subsistence consumers using a study conducted in Zimbabwe. The findings from this study indicate a set of purchase influencers which motivate consumers to buy products, discussed in terms of their order of importance.","purchase drivers, subsistence markets, consumer purchase decision making, zimbabwe, decision making process"
"To investigate the effect of melatonin treatment on sleep, behavior, cognition, and quality of life in children with attention-deficit/hyperactivity disorder (ADHD) and chronic sleep onset insomnia.A total of 105 medication-free children, ages 6 to 12 years, with rigorously diagnosed ADHD and chronic sleep onset insomnia participated in a randomized, double-blind, placebo-controlled trial using 3 or 6 mg melatonin (depending on body weight), or placebo for 4 weeks. Primary outcome parameters were actigraphy-derived sleep onset, total time asleep, and salivary dim light melatonin onset.Sleep onset advanced by 26.9 +/- 47.8 minutes with melatonin and delayed by 10.5 +/- 37.4 minutes with placebo (p < .0001). There was an advance in dim light melatonin onset of 44.4 +/- 67.9 minutes in melatonin and a delay of 12.8 +/- 60.0 minutes in placebo (p < .0001). Total time asleep increased with melatonin (19.8 +/- 61.9 minutes) as compared to placebo (-13.6 +/- 50.6 minutes; p = .01). There was no significant effect on behavior, cognition, and quality of life, and significant adverse events did not occur.Melatonin advanced circadian rhythms of sleep-wake and endogenous melatonin and enhanced total time asleep in children with ADHD and chronic sleep onset insomnia; however, no effect was found on problem behavior, cognitive performance, or quality of life.","melatonin, 2007, 462:233y241. key words: melatonin, psychiatry, attention-deficit/hyperactivity disorder, attention-deficit/hyperactivity disorder., insomnia, cognitive processes, quality of life, sleep, body weight, drug therapy"
"A finite element method of distortional buckling analysis is described briefly, in which the frequently applied 12 degree of freedom beam-type element is extended to a 16 degree of freedom formulation. This extension allows the buckling of beams with a variety of elastic restraints to be modelled accurately. The finite element method is then applied to a cantilever beam with a tip load. A variety of restraints are considered, as would be experienced in purlin/sheeting systems that restrain the beam. Conclusions are drawn regarding the buckling response of elastically restrained cantilevers.","distortion, cantilevers, elastic restraints, bracing, buckling, elasticity, cantilever beam, finite element method, degree of freedom"
"Despite the paramount influence of top managers within a firm, extant literature has under-researched the specific role of top management in market knowledge development. Drawing on social networks theory, the authors conceptualize a linkage between top management networks (TMNs) and market knowledge management. Based on a sample of Chinese firms, the results show that networking embeddedness of TMNs promotes new knowledge creation, but too much networking embeddedness leads to diminished returns. In addition, networking disparity of TMNs has a negative influence on existing knowledge sharing, and technological turbulence seems to weaken this negative impact. The findings have some important implications for marketing research and for managers on how to obtain superior learning in Chinese Economy.","learning, market knowledge, embeddedness, top management networks, china, market research, social network theory, knowledge management"
"The nonlinear response of Tension Braced Moment Resisting Frames (TBMRF) under lateral loading with regards to their sequential failure mechanisms and ductility is studied. Both distributed and lumped plasticity finite element approaches are considered and parametric studies are carried out to evaluate the sequence of element failures in various single and multi-storey TBMRFs. Three possible failure mechanisms representing different specific characteristics of TBMRF systems are presented and their differences are outlined. Also, several multi-storey dual-system TBMRFs are analyzed and the results are utilized to set up an analytical model which can appropriately differentiate and evaluate the load carrying contribution of brace and frame elements. Finally, an empirical formula and design curves to calculate frame-brace contribution ratios in different performance levels are proposed.","dual system, ductility, collapse mechanism, tension bracing, finite element"
"New attention-deficit/hyperactivity disorder (ADHD) subtypes identified through latent class analysis have been recently proposed. Here, we assess the accuracy of simple rules based on symptom counts for the assignment of youths to clinically relevant population-derived ADHD subtypes: severe inattentive (SI) and severe combined (SC).Data from 9,675 twins and siblings from Missouri and Australia aged 7 to 19 years were analyzed using continuous and categorical models of ADHD symptoms using principal components analysis and subtyping by DSM-IV and by latent class criteria. Cut points were derived for classifying SI and SC subtypes by positive predictive value, negative predictive value, percent positive agreement, and Matthew coefficient of agreement.Principal components analysis suggested two underlying factors: total number of symptoms and symptom type, with SI and SC latent class subtypes clearly mapping to distinct areas on a plot of these factors. Having six or more total symptoms and fewer than three hyperactive-impulsive symptoms accurately predicts the latent class SI subtype. The latent class SC subtype was best identified by 11 or more total symptoms and 4 or more hyperactive-impulsive. The DSM-IV ADHD subtype criteria accurately identified the SC subtype but only poorly for the SI subtype.Symptom counts criteria allow the simple and accurate identification of subjects with severe ADHD subtypes defined by latent class analysis. Such simple symptom counts corresponding to screening cut points selected latent class-derived SI subtype subjects with greater precision than DSM-IV criteria.","subtype, adhd, clinical, latent class analysis, rule based, evaluation methods"
"Two male half siblings developed rapid progression of neurologic symptoms at 11/2 and 21/2 years of age. Neither boy had a metabolic acidosis. Characteristic features of subacute necrotizing encephalomyelopathy, the neuropathologic basis of Leigh's syndrome, were demonstrated at autopsy. X-linkage of the disorder was considered because the boys had different fathers. An X-linked form of Leigh's syndrome was supported by a review of the literature, which showed an unexplained male/female ratio in Leigh's syndrome of 1.83/l, and a significant excess of male-male siblings. An X-linked form of Leigh's syndrome would explain the excess of males, and may account for some of the clinical and biochemical heterogeneity.","Internal Medicine, Metabolic Disease, Characteristic Feature, Neurologic Symptom, Metabolic Acidosis"
"Cannabis is known to be associated with neuropsychiatric problems, but less is known about complications affecting other specified body systems. We report and analyze 35 recent remarkable cardiovascular complications following cannabis use.In France, serious cases of abuse and dependence in response to the use of psychoactive substances must be reported to the national system of the French Addictovigilance Network. We identified all spontaneous reports of cardiovascular complications related to cannabis use collected by the French Addictovigilance Network from 2006 to 2010. We described the clinical characteristics of these cases and their evolution: 1.8% of all cannabis-related reports (35/1979) were cardiovascular complications, with patients being mostly men (85.7%) and of an average age of 34.3 years. There were 22 cardiac complications (20 acute coronary syndromes), 10 peripheral complications (lower limb or juvenile arteriopathies and Buerger-like diseases), and 3 cerebral complications (acute cerebral angiopathy, transient cortical blindness, and spasm of cerebral artery). In 9 cases, the event led to patient death.Increased reporting of cardiovascular complications related to cannabis and their extreme seriousness (with a death rate of 25.6%) indicate cannabis as a possible risk factor for cardiovascular disease in young adults, in line with previous findings. Given that cannabis is perceived to be harmless by the general public and that legalization of its use is debated, data concerning its danger must be widely disseminated. Practitioners should be aware that cannabis may be a potential triggering factor for cardiovascular complications in young people.","acute coronary syndrome, drug abuse, pharmacodependence, stroke, vascular complications, young, young adult, risk assessment, cerebrovascular disease, cause of death, pharmacovigilance, risk factors"
"In this paper, we present the design and implementation of a programmable and extensible router architecture. The proposed architecture not only provides the conventional packet forward/routing functions, but also the flexibility to integrate additional services (or extension) into a router. These extensions are dynamically loadable modules so one can easily deploy new services, such as reliability and security enhancement, onto the router in a dynamic and incremental fashion. To avoid new extensions that may monopolize system resource and degrade the performance of normal packet forwarding/routing function, we propose a novel CPU resource reservation scheme which facilitates the efficient use of resources and increases the stability of extension execution. To illustrate the ''extensibility'' and ''effectiveness'' of the proposed architecture, we present the results of a new service, namely, how to perform ''Distributed Denial-of-Service (DDoS) attack traceback''. In particular, we illustrate the deployment of the probabilistic marking in performing IP traceback. Note that this approach requires the collaboration of routers so that effective traceback can be performed. Currently, the programmable router platform is released as an open source and we believe the system provides an ideal platform for researchers to experiment and to validate new services and protocols.","programmable router, open-source extensible router architecture, extensible router architecture, new extension, effective traceback, network system software, deploy new service, ip traceback, new network service, programmable router platform, new service, attack traceback, conventional packet, proposed architecture, denial of service, packet forwarding, ddos attack"
"Numerous congenital and acquired liver diseases could benefit from a successful hepatic cell therapy strategy. Hepatotypic cells derived from bone marrow have been recognized during liver injury, repair, and regeneration. To study this phenomenon, we compared the effect of several modes of experimental hepatic injury on hepatotypic protein expression in a mouse model after bone marrow transplantation.Male mice transgenic for the liver-specific protein human alpha-1 antitrypsin (hAAT) were used as bone marrow donors. Syngeneic wild-type recipient mice were subjected to 1 of 3 hepatic injuries: (1) sublethal irradiation, (2) injection of a hepatotoxic adenoviral construct, and (3) administration of a hepatotoxic diet. Bone marrow-derived hepatotypic (BMdH) transgene expression was determined by serial serum enzyme-linked immunosorbent assay for hAAT.In both acute injury models, hAAT expression was detected as early as 1 week, whereas the control group never elicited hAAT expression. The adenovirus-treated group demonstrated transient hAAT level expression lasting up to 2 weeks postinjury, whereas the irradiated group maintained persistent hAAT expression through 4 months. In the chronic injury (hepatotoxin) model, hAAT expression persisted and was noted to increase over time to 200 to 300 ng/mL.Irradiation favors long-term establishment of BMdH transgene expression, and chronic injury further promotes this phenomenon.","bone marrow-derived hepatocyte, liver injury transdifferentiation, liver repair and regeneration, bone marrow transplantation, kinetics, protein expression, cell therapy"
"The experiment was to develop a kind of fermented beef jerky compounded with vegetables and fruits which had the advantages of balanced and rich nutrition, easy digest, unique flavor and long shelf-life. The fermented beef jerky which was made through the microorganism fermentation and drying technology used beef and chicken as raw material, for the reason that the two kinds of meat have different nutritions, flavors and working qualities. The beef jerky adding isomaltooligosaccharides, eggs, fruits and vegetables and other nutrient reinforce was tend to provide more nutrition. The chopped meat which compounded with vegetables and fruits mixed with Lactobacillus plantarum (Lp) to Pediococcus pentosaceus (Pp) atio 1:1 as starter culture, and in the processing of common fermentation, the content of water, pH and nitrite was decreased with the prolonging of the fermentation time, while the content of free amino acid increased. Fermentation temperature, fermentation time, fermentation dosage and TG impacted on the physical and chemical characteristics which was fermentation significantly.","Beef, Compound fermented beef jerky, Fermented property, Food engineering"
"The goals of evaluating correctness properties of software architectures include: (1) to provide an early opportunity to correct defects in requirements embodied in the software architecture, and (2) to ensure that the software architecture is an accurate blueprint for system implementers. While evaluation of both static and dynamic correctness properties is essential to achieve these goals, this paper focuses on dynamic correctness properties, including safety, liveness, and completeness. A new software architecture evaluation tool called Arcade, developed to support the Systems Engineering Process Activities (SEPA), provides dynamic correctness property evaluations using the complementary techniques of simulation and model checking. SEPA suggests a comprehensive approach to capture and represent yet separate different types of requirements as a multi-level software architecture. One SEPA architecture level, the Domain Reference Architecture (DRA), is employed early in the analysis process to represent requirements inherent to the domain, thereby specifying a reusable blueprint in terms of what processes, data, and timing are required, rather than how a system should be implemented. Arcade provides the architect with early feedback from correctness evaluations by leveraging the formal DRA meta-model to enable model checking and generating a Execution Space visualization to aid completeness validation.","multi-level software architecture, correctness property, domain reference architecture, new software architecture evaluation, early feedback, model checking, dynamic properties, dynamic correctness property, domain-specific software architectures, software architecture, correctness evaluation, dynamic correctness property evaluation, dynamic correctness, sepa architecture level, reference architecture, meta model"
"The German Radar Symposium (GRS 2002), organized jointly by the German Institute of Navigation (DGON) and by the Information Technology Society (VDE-ITG), attracted wide interest in the international radar community. It was held from September 3-5, 2002, in Bonn, the former capital city of Germany. The GRS 2002 programme covered a large scale of important radar topics. All classical topics like air traffic control, CFAR, antenna technology, signal processing and simulation papers have been presented and new results were demonstrated. These topics were combined with new applications like meteorology, subsurface, and automotive to underline the increase of interest in radar technology. Phased array antennas are the key elements of high performance multi-function radar systems which are studied all over the world. SAR and ISAR are, nowadays, essential radar techniques for civil and military observation and monitoring.","air traffic control, antenna phased arrays, ground penetrating radar, meteorological radar, radar antennas, radar signal processing, road vehicle radar, synthetic aperture radar, CFAR, GRS 2002, German Radar Symposium, ISAR, SAR, air traffic control, antenna technology, automotive radar, meteorology, multi-function radar systems, phased array antennas, radar technology, signal processing, subsurface radar"
